ignore,predictions
1621,0.354233891
1622,0.257989079
1623,-0.135706738
1624,0.358344227
1625,0.320450932
1626,0.546578586
1627,0.298634678
1628,0.45549503
1629,0.246892139
1630,0.462687641
1631,0.292958409
1632,0.42137447
1633,0.399106175
1634,0.065114185
1635,0.360013157
1636,0.438576847
1637,0.475960881
1638,-0.327753872
1639,0.502217472
1640,-0.038035233
1641,0.380753666
1642,1.329430699
1643,0.2409641
1644,0.386403233
1645,3.042313814
1646,0.301144749
1647,-0.349772304
1648,0.457364231
1649,0.133645222
1650,-0.103720501
1651,0.335414082
1652,0.455266148
1653,0.446660191
1654,0.446030766
1655,381.2094727
1656,42.10538483
1657,48.25465012
1658,16.01457787
1659,28.43766594
1660,13.92607594
1661,5.228260994
1662,18.15755272
1663,9.788678169
1664,6.293961525
1665,9.380356789
1666,18.06011772
1667,10.82555485
1668,12.78595066
1669,3.186414003
1670,3.518883944
1671,10.81010914
1672,2.875752687
1673,3.222790956
1674,4.027104378
1675,6.415944099
1676,-0.070868328
1677,5.088170052
1678,2.059506655
1679,-0.089854077
1680,1.42562592
1681,-0.407622188
1682,-0.219046429
1683,0.075593159
1684,1.793564916
1685,1.910870671
1686,0.10373418
1687,0.511178195
1688,-0.053068954
1689,-0.042017777
1690,-0.308863491
1691,0.405015141
1692,0.581444919
1693,0.557583988
1694,0.169156238
1695,-0.029566605
1696,0.128209278
1697,-0.191943005
1698,0.341839939
1699,-0.22167857
1700,-0.008871872
1701,0.241875812
1702,0.145787403
1703,0.390149266
1704,0.096715137
1705,0.305848271
1706,0.39343372
1707,0.153424427
1708,0.497012287
1709,0.186459705
1710,0.441052586
1711,0.370793492
1712,0.274396092
1713,0.431222111
1714,-0.022829849
1715,0.341828495
1716,0.021737259
1717,0.20139043
1718,0.196511433
1719,0.474179417
1720,0.056634109
1721,0.319768101
1722,-0.182410076
1723,0.34315601
1724,-0.295653194
1725,0.441386372
1726,0.037263077
1727,0.5136711
1728,0.303742558
1729,0.347722203
1730,0.538174808
1731,0.274884373
1732,-0.489027828
1733,0.506776035
1734,0.521256626
1735,-0.502596676
1736,0.455691487
1737,0.492627293
1738,0.407399327
1739,0.325246006
1740,0.327428013
1741,0.439808995
1742,0.287516743
1743,3373.843994
1744,76.49858093
1745,30.14899254
1746,24.60194206
1747,11.76495075
1748,12.09241199
1749,12.75460148
1750,-0.107756451
1751,2.764546633
1752,6.352360725
1753,0.171738788
1754,-0.355856746
1755,0.91837424
1756,-0.044131119
1757,-0.336188167
1758,-0.380957454
1759,0.060429733
1760,0.009446304
1761,-0.02748378
1762,6.24544239
1763,0.090726063
1764,-0.074408367
1765,2.257886171
1766,-0.486159176
1767,-0.061327774
1768,0.172764942
1769,0.092751667
1770,0.169049427
1771,-0.020758469
1772,0.383271366
1773,0.261338383
1774,-0.121710613
1775,0.236516163
1776,0.005486649
1777,0.218117878
1778,-0.080786541
1779,0.298710972
1780,0.234238788
1781,0.396405369
1782,-0.147204235
1783,0.408166081
1784,0.348355442
1785,0.270985752
1786,0.431641728
1787,-0.472834438
1788,0.454846531
1789,0.51039809
1790,0.323971897
1791,0.490052372
1792,0.172658131
1793,-0.00334819
1794,0.337906986
1795,-0.859885037
1796,0.334038883
1797,0.463250309
1798,0.465088993
1799,0.258088261
1800,-0.30515942
1801,0.209733173
1802,0.380753666
1803,0.445080906
1804,-0.051935989
1805,0.46255222
1806,0.3444511
1807,47.05228806
1808,65.76607513
1809,13.23775959
1810,10.92164707
1811,9.750790596
1812,2.786237001
1813,18.80262947
1814,5.428894997
1815,0.402333409
1816,0.030076187
1817,3.114503145
1818,0.304509312
1819,-0.248587444
1820,-0.026423294
1821,0.19767873
1822,0.448414952
1823,-0.173960522
1824,0.06015889
1825,-1.017241359
1826,-0.413069576
1827,-0.369719356
1828,0.516545475
1829,0.166794941
1830,0.100194141
1831,0.445237309
1832,0.001977128
1833,0.408948094
1834,0.177941486
1835,-1.381918788
1836,0.469842106
1837,0.489659458
1838,0.493336827
1839,0.229954883
1840,0.309239537
1841,0.067021534
1842,-0.406271785
1843,0.318814427
1844,0.508626163
1845,0.381123692
1846,0.48441425
1847,0.387601048
1848,0.232552692
1849,0.24534528
1850,0.407467991
1851,-0.657519162
1852,0.419186741
1853,190.2998199
1854,83.99601746
1855,28.03614616
1856,14.19122028
1857,6.03425312
1858,9.500378609
1859,22.04927635
1860,11.33793354
1861,19.74424553
1862,0.666478336
1863,2.13308835
1864,-0.132136181
1865,-0.500490963
1866,-0.116011456
1867,-0.410281032
1868,3.694474459
1869,-0.074732617
1870,0.017228287
1871,0.20447652
1872,0.109997913
1873,2.102460146
1874,0.175770923
1875,-0.358950466
1876,0.156460926
1877,-0.037085373
1878,0.250474125
1879,-0.182692364
1880,0.490487248
1881,0.217625782
1882,0.406109959
1883,0.138791248
1884,-0.095438793
1885,0.032570999
1886,-0.089133099
1887,0.521592319
1888,0.381875187
1889,0.21418874
1890,0.473870426
1891,-0.012064774
1892,0.457799107
1893,0.371018559
1894,-0.022402603
1895,0.157361194
1896,0.402865559
1897,-0.572909176
1898,0.443497807
1899,0.453816563
1900,0.290562779
1901,0.275536686
1902,0.109769031
1903,-0.507052243
1904,0.290833622
1905,-0.24474223
1906,0.074500248
1907,2114.010742
1908,39.80868149
1909,183.8422394
1910,81.07631683
1911,10.27663136
1912,8.807122231
1913,12.19077778
1914,0.184792683
1915,-0.257315487
1916,-0.321272701
1917,-0.303915828
1918,0.063782856
1919,-0.277254909
1920,0.213151142
1921,-0.436545223
1922,0.14796941
1923,0.891011417
1924,-0.262980312
1925,0.132035419
1926,-0.156512097
1927,0.477337986
1928,1.204308629
1929,0.012524765
1930,-0.015826065
1931,0.057011764
1932,-0.029978592
1933,0.675912082
1934,0.221314594
1935,0.107312366
1936,-0.878805935
1937,0.419091374
1938,0.017457169
1939,-0.248869732
1940,-0.037356216
1941,0.19081609
1942,0.229451343
1943,0.356557041
1944,-0.062674358
1945,0.212907001
1946,0.35699001
1947,0.210667774
1948,0.324258
1949,0.299611241
1950,3.894250154
1951,-0.042937119
1952,0.431285053
1953,0.19490926
1954,0.439936787
1955,-0.012945969
1956,0.427319676
1957,0.402169377
1958,0.360922962
1959,0.454138905
1960,0.283997685
1961,0.421368748
1962,72.88814545
1963,38.50936508
1964,10.39846897
1965,5.392579079
1966,4.789780617
1967,0.07192342
1968,3.151089907
1969,1.352566838
1970,2.729359865
1971,0.054852646
1972,0.068425342
1973,-0.398905605
1974,0.09346883
1975,0.564419925
1976,1.529091954
1977,-0.175513104
1978,0.531834781
1979,0.00031392
1980,0.243897602
1981,0.163064167
1982,-0.042239029
1983,0.219453022
1984,0.240224048
1985,0.309689671
1986,0.426587254
1987,0.399377018
1988,0.446828038
1989,0.054852646
1990,0.482865483
1991,0.275395542
1992,0.278435856
1993,0.050973099
1994,0.168652698
1995,0.287892491
1996,-0.008257706
1997,0.41724506
1998,-0.157233074
1999,-0.49593243
2000,0.122773334
2001,0.458878666
2002,0.51231879
2003,0.424542576
2004,0.186719105
2005,0.335480839
2006,0.182999775
2007,0.20567815
2008,0.380316883
2009,0.302991062
2010,-0.197260693
2011,0.081341907
2012,0.525952518
2013,0.48078838
2014,0.398923069
2015,0.292279392
2016,0.030579727
2017,0.405507237
2018,0.470116764
2019,0.240891621
2020,0.324181706
2021,0.454692036
2022,0.240651295
2023,0.500287235
2024,0.451916844
2025,0.501530826
2026,0.336299092
2027,11.24007893
2028,7.881615639
2029,18.1000843
2030,6.926102638
2031,15.7684145
2032,10.20194721
2033,7.310063362
2034,2.072560549
2035,8.425156593
2036,6.969220161
2037,-0.007750351
2038,3.069772005
2039,9.891251564
2040,-0.257597774
2041,0.195336506
2042,0.23428075
2043,-0.359461635
2044,0.04156987
2045,0.084283039
2046,-0.494086117
2047,-0.059923965
2048,-0.633375943
2049,0.131268665
2050,0.040143173
2051,0.255158573
2052,1.217671514
2053,0.114556476
2054,0.221940205
2055,-0.810210049
2056,0.168420002
2057,0.642438114
2058,0.509705722
2059,-0.00971492
2060,0.181725666
2061,0.258965641
2062,0.49342075
2063,0.225297138
2064,0.504044712
2065,-0.082957104
2066,-0.025313217
2067,0.104783222
2068,0.338643223
2069,0.442448765
2070,0.316613346
2071,0.401650578
2072,0.420943409
2073,-0.639223874
2074,0.181603596
2075,-0.278860897
2076,-0.815851986
2077,26.32707787
2078,15.54671192
2079,10.47850895
2080,11.20816135
2081,0.46896854
2082,0.159154102
2083,0.266747624
2084,0.214780018
2085,0.356408268
2086,0.4437038
2087,-0.256583065
2088,-0.106306866
2089,0.090668842
2090,0.929551303
2091,-0.396323055
2092,0.167309925
2093,0.003876847
2094,-0.232291058
2095,-0.087782696
2096,0.505101383
2097,-0.458353847
2098,0.329014927
2099,0.555203617
2100,-0.329207271
2101,0.039845627
2102,0.211339161
2103,0.506169498
2104,0.161564991
2105,-0.51244241
2106,0.037015121
2107,0.118363544
2108,0.32009998
2109,0.237595722
2110,0.333344609
2111,-0.028349716
2112,0.464629322
2113,0.431210667
2114,0.081669971
2115,-0.04279216
2116,0.417061955
2117,0.460078388
2118,2.554040194
2119,-2.723124266
2120,12.08471012
2121,94.95121765
2122,21.16526222
2123,32.41011429
2124,2.745572329
2125,7.423653603
2126,4.333054543
2127,2.245908022
2128,-0.523775876
2129,0.14954488
2130,13.1533556
2131,4.100361824
2132,6.032902718
2133,0.283196598
2134,-0.182165936
2135,0.155850574
2136,0.070573017
2137,0.343358189
2138,1.424103856
2139,0.386033207
2140,-0.236128643
2141,0.227883503
2142,-0.055392105
2143,-0.015433151
2144,0.079228565
2145,0.365742832
2146,0.501324832
2147,0.44055286
2148,0.439763218
2149,1.102143407
2150,0.167359516
2151,0.413952976
2152,-0.109583691
2153,-0.184550121
2154,0.425263554
2155,1146.414917
2156,145.6295013
2157,44.92977524
2158,51.48625565
2159,51.28580856
2160,85.45044708
2161,26.14868736
2162,23.41313744
2163,10.4899683
2164,7.444443703
2165,15.35200596
2166,12.61209965
2167,-0.268404812
2168,1.226174474
2169,2.7426579
2170,0.251561314
2171,0.308709294
2172,0.016957443
2173,0.031685989
2174,0.220162556
2175,-0.367987484
2176,0.395146519
2177,-0.113436535
2178,-0.070856884
2179,-0.067766979
2180,0.189267322
2181,0.260316044
2182,0.321961552
2183,0.500058353
2184,-0.052447159
2185,0.061379593
2186,0.406769902
2187,0.280347019
2188,0.138203785
2189,0.140099689
2190,-0.124251202
2191,0.106686756
2192,0.008122604
2193,0.350834996
2194,0.413552433
2195,0.045861404
2196,0.04434697
2197,0.323655277
2198,-0.154887035
2199,0.296433598
2200,-0.342413753
2201,0.091782734
2202,0.40761295
2203,0.154927418
2204,0.264920384
2205,0.334931523
2206,0.099896595
2207,0.057824295
2208,0.155633137
2209,-0.628390133
2210,-0.042052109
2211,31.0380764
2212,2.675374269
2213,9.302697182
2214,13.18671513
2215,0.530820072
2216,0.223004505
2217,16.86796761
2218,-0.292044491
2219,2.355294466
2220,1.030938268
2221,2.973862886
2222,1.446793675
2223,-0.399393886
2224,-0.095778301
2225,-0.024130661
2226,-0.224257305
2227,-0.394301265
2228,0.009534042
2229,0.032651108
2230,-0.070071056
2231,0.247010395
2232,0.188222095
2233,0.191598102
2234,0.335225254
2235,-0.218317822
2236,0.120614216
2237,0.372494847
2238,0.080563709
2239,0.369980961
2240,0.20498769
2241,0.346131474
2242,0.290688664
2243,1.222844243
2244,0.498875767
2245,-0.398348659
2246,0.316350132
2247,0.372063786
2248,200.8709564
2249,13.17747974
2250,9.43773365
2251,7.105378151
2252,4.206368446
2253,-0.337694973
2254,0.207364246
2255,0.371338993
2256,-0.402888149
2257,-0.236246899
2258,-0.268927425
2259,0.362958103
2260,0.017655533
2261,0.287182957
2262,0.429501683
2263,0.407593876
2264,0.398652226
2265,-0.307783931
2266,0.019463699
2267,0.017106216
2268,0.49367252
2269,-0.023360092
2270,-0.386530727
2271,0.85335654
2272,0.50116843
2273,0.390526921
2274,-0.03101619
2275,-0.031233627
2276,0.510262668
2277,0.391190678
2278,0.322995335
2279,0.393273503
2280,0.183365986
2281,-0.182162121
2282,-0.020041306
2283,-0.080775097
2284,-0.053557236
2285,-0.353400081
2286,0.450429112
2287,0.049506348
2288,32.03001022
2289,19.44235802
2290,12.76205921
2291,15.03379917
2292,7.324948311
2293,13.64112186
2294,1.772820592
2295,0.86526221
2296,0.104928181
2297,-0.225291088
2298,0.346718937
2299,0.170373127
2300,-0.296748012
2301,0.12768285
2302,0.477151066
2303,0.113152668
2304,-0.068861797
2305,-0.176840618
2306,-0.01293071
2307,-0.225088909
2308,0.273049504
2309,-0.445650905
2310,-0.092749432
2311,0.557784259
2312,0.502961338
2313,0.375016361
2314,0.278351933
2315,0.061936539
2316,0.438206822
2317,0.153027698
2318,-0.300986141
2319,0.166325733
2320,82.02651978
2321,21.19970131
2322,2.785550356
2323,3.734177828
2324,0.182450458
2325,0.156014606
2326,0.214974567
2327,0.205517933
2328,1.623578191
2329,0.355069309
2330,0.311680943
2331,0.276509434
2332,-0.008631546
2333,-0.103171185
2334,0.224778339
2335,-0.058947403
2336,0.422665745
2337,0.183877155
2338,0.332108647
2339,0.336613804
2340,0.22192876
2341,-0.491293758
2342,0.094842121
2343,0.519608676
2344,0.034444015
2345,0.418631703
2346,0.458764225
2347,0.469193608
2348,0.505379856
2349,-0.18286784
2350,0.435628086
2351,14.94335651
2352,10.99858952
2353,10.14691639
2354,2.404622316
2355,14.0203104
2356,0.003480118
2357,0.590310276
2358,0.907677829
2359,0.002209824
2360,-0.294592708
2361,0.681134403
2362,0.332635075
2363,0.162099048
2364,-0.019743759
2365,-0.586680233
2366,0.250241429
2367,0.073231861
2368,0.136273548
2369,0.460591465
2370,0.459221989
2371,0.309716374
2372,0.34025684
2373,0.445145756
2374,0.53997153
2375,0.413502842
2376,0.220315143
2377,0.251210362
2378,0.291890293
2379,-0.07355769
2380,0.253079563
2381,0.129010364
2382,0.326647907
2383,0.239304706
2384,65.06491089
2385,2.907143831
2386,-0.367922634
2387,10.24089909
2388,5.346562386
2389,2.261128664
2390,0.418133885
2391,0.161591694
2392,0.404378086
2393,0.113541767
2394,-0.06467326
2395,-0.414805263
2396,0.328778416
2397,0.216378376
2398,0.264660984
2399,0.312138706
2400,-0.650389493
2401,0.265118748
2402,0.436284214
2403,0.175450489
2404,0.139992878
2405,0.023945969
2406,0.285267979
2407,0.471581608
2408,548.2036133
2409,100.8686142
2410,21.91280174
2411,23.92407799
2412,27.20307732
2413,15.49859715
2414,3.597851992
2415,-0.029043991
2416,6.374894142
2417,5.099164009
2418,-0.215662792
2419,0.409325749
2420,0.173813984
2421,0.445145756
2422,-0.078120068
2423,-0.245074108
2424,-0.3996571
2425,-0.08640559
2426,-0.182921246
2427,-0.139780834
2428,-0.523146451
2429,0.513344944
2430,0.495293766
2431,0.382187992
2432,0.115311787
2433,0.047452133
2434,0.30112949
2435,0.428223759
2436,0.243497059
2437,0.111001179
2438,-0.079733685
2439,0.476021916
2440,-0.236899212
2441,-0.169123486
2442,0.442780644
2443,0.225480244
2444,0.415433079
2445,0.092057392
2446,0.117226765
2447,-0.003817398
2448,0.333108097
2449,0.248936817
2450,0.282960087
2451,-0.163748577
2452,0.244347736
2453,0.333062321
2454,0.423213154
2455,0.112252399
2456,0.143147632
2457,0.435231358
2458,0.430749089
2459,29.46774864
2460,50.34494019
2461,23.79169273
2462,4.179394722
2463,19.9273777
2464,1.339837193
2465,0.032738846
2466,-0.441508144
2467,0.113679096
2468,-0.092451885
2469,-0.020941574
2470,-0.081736401
2471,0.094052479
2472,0.084481403
2473,0.151227161
2474,0.358597904
2475,-0.241564587
2476,0.367745548
2477,0.435124546
2478,0.341591984
2479,0.534276187
2480,0.02657048
2481,0.388196141
2482,-0.029299576
2483,3.807683229
2484,0.454220921
2485,0.456864506
2486,0.089448139
2487,0.453633457
2488,0.473832279
2489,33.49167252
2490,13.77307987
2491,11.36644459
2492,32.44913864
2493,14.97786427
2494,7.182892799
2495,9.601910591
2496,-0.006014663
2497,-0.233465984
2498,-0.063277081
2499,-0.523062527
2500,0.003995102
2501,-0.523478329
2502,-0.208239391
2503,-0.043120224
2504,0.36155048
2505,0.113206074
2506,0.068982288
2507,0.202771351
2508,0.238789722
2509,-0.02659877
2510,-0.043871719
2511,0.181576893
2512,0.345185429
2513,-0.414278835
2514,0.127785847
2515,-0.042250473
2516,-0.360854
2517,0.507308185
2518,0.350941807
2519,-0.50690347
2520,0.041501205
2521,0.142911121
2522,0.397927433
2523,0.342805058
2524,-0.33973965
2525,0.384843022
2526,0.256459385
2527,4639.21875
2528,180.9278259
2529,38.8951683
2530,16.9782238
2531,8.929020882
2532,14.83615971
2533,9.430100441
2534,4.562790871
2535,4.378575325
2536,-0.114519909
2537,-0.065378979
2538,1.619389653
2539,0.093075916
2540,0.467103153
2541,0.157147571
