6737,0.41993427276600004
6741,0.397057235241
6744,0.355172216892
6757,0.150563910604
6765,0.34721773862800004
6766,0.32204058766399996
6767,0.339092254639
6775,0.20889656245700003
6776,0.323878496885
6780,0.273396402597
6785,0.26039764285100003
6786,0.198419004679
6788,0.144101664424
6795,0.233516320586
6796,0.24157190322900002
6801,0.257998853922
6816,0.16982047259799998
6819,0.234269917011
6824,0.17592526972300002
6829,0.18434797227400002
6831,0.14268733561
6832,0.209279179573
6838,0.15570481121500002
6840,0.161247059703
6854,0.149082154036
6855,0.16254016757
6867,0.145265087485
6872,0.150191992521
6873,0.145820781589
6878,0.128761515021
6879,0.135679781437
6881,0.12224752455900001
6882,0.13030089438
6885,0.07974182814360001
6889,0.10476898402000001
6895,0.111947886646
6905,0.0906045213342
6911,0.102521665394
6926,0.08960156887769999
6939,70.1484603882
6944,31.7074871063
6945,20.1188220978
6946,27.2846641541
6955,16.1141681671
6957,7.3371052742
6959,12.5038728714
6966,7.14439296722
6971,7.2256526947
6974,7.079166889189999
6979,5.7543129921
6982,5.90819549561
6990,4.87554645538
6995,4.800864219669999
7002,4.26550579071
7003,3.6053166389499998
7005,4.34267759323
7018,2.53065562248
7019,1.8662917613999999
7020,2.5715782642400002
7028,2.44761824608
7029,1.96832942963
7032,2.35514450073
7035,1.5408723354299998
7051,1.3982741832700003
7052,1.6824635267299999
7055,1.56036901474
7056,1.8123157024400003
7064,1.6061668396000002
7066,0.925529718399
7083,0.9041082859039999
7085,1.28431403637
7090,1.36483085155
7091,0.846985757351
7092,1.34567224979
7095,1.3341982364700002
7101,1.1594684123999999
7103,1.2794816493999999
7119,1.04271280766
7124,1.05482006073
7135,0.8899868726729999
7137,0.894754290581
7149,0.74043571949
7153,0.8039324283600001
7155,0.8091995716089999
7158,0.714530587196
7165,0.5597069263459999
7169,0.707926630974
7192,0.522623896599
7205,0.514481544495
7209,0.477922737598
7223,0.462729394436
7224,0.475701600313
7226,0.510111927986
7228,0.525952637196
7229,0.51649338007
7233,0.439432024956
7238,0.478370279074
7241,0.418339580297
7246,0.307890921831
7247,0.47014695406
7250,0.414856523275
7258,0.374428749084
7260,0.372880160809
7262,0.426864534616
7266,0.394811421633
7270,0.41492190957099995
7273,0.365724295378
7281,0.386448740959
7283,0.396256804466
7285,0.389212727547
7286,0.362263560295
7298,0.324997514486
7300,0.34130984544799997
7305,0.34529525041599995
7319,0.295189708471
7325,0.31617924571
7326,0.289982765913
7328,0.272831201553
7330,0.287953704596
7333,0.302930861712
7336,0.282667189837
7337,0.301916658878
7347,0.09315574169160001
7350,0.2907576859
7359,0.259080857038
7376,0.24486915767200002
7378,0.23188029229600002
7399,0.180837005377
7402,0.182865738869
7403,0.18264976143800002
7404,0.171845570207
7410,0.16666398942500002
7414,0.17421096563299998
7424,0.14009098708599999
7432,0.135125800967
7434,0.116639740765
7436,0.09239433705810002
7440,0.132738262415
7448,0.113189361989
7449,0.110899686813
7452,0.10874231159700001
7457,0.0993149653077
7459,0.0689581260085
7463,0.0978270918131
7464,0.0934270471334
7473,0.09190641343589999
7477,0.0786394178867
7489,48.6384162903
7501,16.862924575799997
7504,11.2697906494
7509,9.82278251648
7511,7.93860626221
7521,2.33757138252
7524,8.55594158173
7530,6.05416154861
7531,6.92843008041
7532,5.0044517517100005
7538,5.711697578430001
7540,2.1495540142099996
7541,4.75444364548
7542,4.12573289871
7544,4.217525005340001
7548,3.7922439575199998
7551,3.1854093074799996
7557,2.62452030182
7558,2.24526333809
7559,2.58834457397
7562,2.35615682602
7566,3.12700152397
7572,2.61721897125
7580,2.30631709099
7581,2.45380020142
7582,2.06221342087
7587,1.67731010914
7591,1.80620586872
7602,1.5959311723700003
7609,1.59150266647
7611,0.981963694096
7616,1.0638897419
7625,1.39316725731
7627,0.752907931805
7631,1.32775330544
7650,0.780141532421
7659,0.935233294964
7660,0.9290459752079999
7663,0.603107571602
7666,0.714421093464
7671,0.8320744633670001
7673,0.673537969589
7677,0.8455752134319999
7683,0.69907784462
7686,0.7139503955840001
7693,0.532450139523
7694,0.5845469832419999
7697,0.641742289066
7699,0.53486084938
7702,0.633649766445
7703,0.574252903461
7715,0.571639895439
7719,0.41576895117799995
7722,0.454566419125
7724,0.506505906582
7731,0.376419812441
7750,0.461405098438
7763,0.34356045723000006
7772,0.305431067944
7780,0.0901249870658
7783,0.26906681060800003
7785,0.361662000418
7787,0.35989546775799997
7788,0.345712661743
7791,0.04583013430240001
7794,0.317996054888
7795,0.29163932800299996
7805,0.163579717278
7808,0.2774938941
7816,0.277949661016
7829,0.235184833407
7840,0.22627928853
7843,0.154256746173
7851,0.20319277048099998
7855,0.194981858134
7881,0.131418079138
7893,0.1374309659
7894,0.120306767523
7897,0.10348173230900001
7898,0.13123151660000001
7910,0.104065209627
7911,0.101863950491
7922,0.09526737779380001
7929,0.0855762585998
7940,0.0836175009608
7959,13.8989553452
7965,9.497456550599999
7967,9.84694099426
7983,5.7151718139600005
7997,3.4393904209099997
8001,3.6166625022900005
8019,2.17316174507
8020,2.64897656441
8021,2.68391394615
8025,2.38405370712
8028,2.08456921577
8037,1.5455305576299998
8043,1.5823978185699998
8045,0.790599882603
8047,1.29214036465
8067,1.39454483986
8068,1.4332939386399999
8073,1.40358805656
8074,1.43522548676
8077,0.887006342411
8082,1.27123034
8084,1.3323446512200001
8090,1.37768113613
8091,1.2743636369700002
8098,1.069683671
8102,0.8898767232889999
8103,0.8596261143680001
8104,1.0274276733399998
8114,0.888746500015
8123,0.810642957687
8128,0.670696437359
8129,0.545103788376
8132,0.107286319137
8146,0.636282205582
8150,0.650008678436
8152,0.611848711967
8159,0.596154928207
8161,0.586510419846
8163,0.5953886508940001
8173,0.540468156338
8175,0.500019788742
8184,0.46776792406999995
8199,0.442312061787
8203,0.409335166216
8208,0.394695818424
8216,0.38664272427599994
8217,0.275698304176
8218,0.382231295109
8225,0.345378607512
8227,0.327705919743
8228,0.323462039232
8232,0.323730885983
8233,0.271175801754
8245,0.315596997738
8255,0.28231292963000004
8256,0.288997679949
8269,0.244422838092
8270,0.257127135992
8274,0.234855756164
8278,0.24517630040600003
8292,0.193016976118
8293,0.20729735493700002
8295,0.19312259554900002
8297,0.17862275242800002
8302,0.18077652156399998
8309,0.18084426224199998
8311,0.17738860845600002
8320,0.127378195524
8324,0.162028953433
8329,0.12136612832499999
8338,0.13621430099
8344,0.0331593863666
8345,0.12214615195999999
8364,0.10582888871400001
8369,0.0257254820317
8371,0.09670510888100001
8372,0.0125985853374
8373,0.0975996702909
8376,0.0880284160376
8379,0.08096566796299999
8383,0.0880079045892
8384,0.08606167137620001
8385,0.0862966477871
8386,0.08549962937830001
8391,201.635437012
8403,24.73072052
8405,22.8764476776
8406,16.084022522
8408,13.711172103900001
8413,9.74102115631
8416,10.874054908800002
8420,8.54562187195
8421,9.064065933230001
8422,7.67159414291
8424,8.61966323853
8426,7.5115537643399986
8427,8.3277015686
8434,5.96761894226
8445,4.31516504288
8450,5.39933443069
8454,2.75360822678
8455,4.07703304291
8456,3.6546905040699995
8457,3.11542797089
8465,2.76494050026
8466,3.7067656517
8467,3.01883244514
8472,3.0658314228099997
8477,2.80021643639
8479,2.31347084045
8480,2.89182066917
8489,2.10468363762
8500,2.10802721977
8506,1.15065538883
8507,1.31293165684
8509,1.6618223190299999
8511,1.06036937237
8512,1.6214598417299997
8514,1.2627296447799998
8517,1.58918511868
8520,1.31625640392
8534,1.14453530312
8541,1.27203392982
8542,1.19846820831
8550,1.0268628597299998
8552,1.08640658855
8559,0.995150387287
8578,0.9574988484379999
8584,0.655647099018
8597,0.648867845535
8601,0.6964136958120001
8604,0.38339102268200004
8605,0.5707067847249999
8609,0.560390353203
8613,0.591131567955
8623,0.547737777233
8624,0.509659945965
8630,0.523264884949
8635,0.48027959466000003
8638,0.483893722296
8639,0.482887685299
8643,0.458322644234
8645,0.469582766294
8656,0.298323303461
8658,0.376828998327
8660,0.303665280342
8664,0.344052284956
8672,0.316512137651
8673,0.33932647108999997
8676,0.308349907398
8681,0.289352625608
8682,0.23982155323000004
8686,0.293392509222
8689,0.190320894122
8698,0.26802906394000003
8707,0.21821609139400003
8714,0.24111235141800003
8717,0.219872578979
8719,0.22982738912099998
8728,0.17145398259199998
8744,0.18190391361699998
8751,0.113920114934
8753,0.17859070003
8758,0.17186164856
8764,0.102695412934
8766,0.15717305243
8770,0.134526774287
8773,0.0321927145123
8778,0.110555917025
8781,0.111167818308
8785,0.10551866143899999
8792,0.0904999747872
8798,1734.74353027
8805,47.5771942139
8818,8.1116065979
8825,5.42583560944
8829,8.17553901672
8833,6.2670507430999995
8843,2.7652587890599998
8845,3.9495782852199994
8851,2.4922511577599997
8853,2.05197811127
8858,1.8917396068599999
8859,2.1531016826599996
8862,1.47252202034
8864,2.26071476936
8865,1.79292201996
8868,1.2593201398799998
8873,2.00922560692
8876,1.9613804817200002
8880,1.27806282043
8881,0.780078411102
8882,1.64897453785
8888,1.39143252373
8889,1.0269048214
8896,0.9144961833949999
8897,0.9665741920469999
8900,1.3931589126600001
8922,1.16004538536
8923,1.14442765713
8939,0.858246326447
8941,0.916228234768
8952,0.8140669465070001
8959,0.643337965012
8973,0.631316065788
8981,0.48882815241800004
8983,0.571654736996
8984,0.45040807128
8990,0.501204073429
8991,0.506261646748
8993,0.518215179443
8995,0.35810330510099997
9000,0.456073075533
9011,0.39024874568000006
9015,0.36846220493299997
9025,0.326347798109
9030,0.18165697157400001
9034,0.29247969389
9039,0.292447894812
9040,0.281003475189
9046,0.28130146861099997
9048,0.249475359917
9063,0.209818676114
9066,0.230848267674
9068,0.09596160799259999
9069,0.226650223136
9080,0.208450555801
9086,0.18852519989
9092,0.153321817517
9097,0.121567845345
9099,0.156266018748
9105,0.147424593568
9107,0.14099547267
9110,0.12033969909000002
9114,0.1252502352
9125,0.09362509101630001
9132,49.942714691199996
9141,11.4217147827
9153,5.44412183762
9168,1.9658422470099997
9171,2.9567992687199998
9172,3.4067363739
9174,1.47925829887
9175,3.20155477524
9187,1.38963639736
9188,1.451592803
9190,1.67108976841
9191,1.55931210518
9200,1.27706992626
9208,1.05597484112
9209,1.0600974559799998
9215,0.8276241421699999
9223,0.643706858158
9225,0.803113996983
9237,0.237200468779
9240,0.43318372964900004
9243,0.420454770327
9248,0.604103982449
9254,0.498605579138
9255,0.488242328167
9264,0.474918782711
9265,0.41943204402900003
9284,0.339042305946
9290,0.291582256556
9298,0.06876271218060001
9300,0.274501383305
9302,0.27212873101199997
9312,0.23156368732500002
9315,0.209992006421
9317,0.21050325035999998
9323,0.184335887432
9325,0.118227161467
9333,0.17156006395799997
9334,0.17271813750300002
9337,0.16480378806600002
9347,0.150657579303
9361,0.10510498285299999
9363,0.09713155776259999
9368,0.08783744275569999
9370,0.0913453400135
9373,0.04787966609
9374,0.08475279062989999
9377,33.8687210083
9379,46.3278236389
9390,5.55440092087
9391,7.924303054810001
9392,7.25598239899
9395,6.21176290512
9399,3.8178384304
9401,5.33877134323
9410,1.2661405801799999
9412,3.5692458152800004
9423,2.3114583492299996
9426,2.1468653678900003
9428,2.09864807129
9431,2.00413274765
9432,1.68182456493
9444,0.7361068129539999
9449,1.0844459533700002
9450,1.05939984322
9464,1.2918063402200002
9479,0.768442034721
9480,0.752694249153
9484,0.8927097320559999
9494,0.512901306152
9495,0.659783065319
9496,0.611886441708
9499,0.674744665623
9500,0.545666158199
9504,0.671726942062
9515,0.528187990189
9529,0.47810271382299996
9537,0.39335760474200004
9542,0.314228236675
9552,0.321573466063
9553,0.30542114376999996
9558,0.353751629591
9563,0.334601610899
9564,0.31614759564399997
9567,0.330007135868
9574,0.261331170797
9583,0.259740293026
9588,0.243204340339
9595,0.175793394446
9599,0.171748518944
9606,0.194169059396
9617,0.11114697158299999
9619,0.164184972644
9623,0.156983181834
9628,0.14525385201
9631,0.13711254298699999
9632,0.128594785929
9634,0.098235398531
9637,0.12486284226199999
9648,0.0146746207029
9658,0.09308598190549999
9665,4486.12109375
9668,67.4313735962
9670,40.835552215599996
9682,3.56404089928
9701,7.79629230499
9716,3.3211007118199998
9717,2.46065711975
9727,2.39629364014
9738,2.1970636844599998
9740,1.78257930279
9741,1.6295789480200003
9742,1.6263419389700002
9751,1.32764422894
9752,1.5965943336500001
9758,1.19406020641
9759,1.22955965996
9762,1.22372424603
9763,1.24061751366
9769,1.14763069153
9775,0.9766138195990001
9776,0.658887326717
9777,0.899689495564
9788,0.7961040139200001
9792,0.739103019238
9793,0.656348288059
9794,0.6554966568949999
9801,0.622176647186
9804,0.678866446018
9806,0.629809260368
9811,0.209254652262
9813,0.5396801233290001
9823,0.41714864969300003
9837,0.31776240468
9844,0.331576526165
9859,0.295890063047
9865,0.28703802824
9867,0.30683434009599997
9869,0.24374118447299997
9881,0.257115483284
9884,0.269880235195
9885,0.25148856639899997
9887,0.252704948187
9896,0.22121135890500002
9899,0.055476773530199995
9907,0.16181743145
9909,0.199868008494
9910,0.170531958342
9916,0.170567661524
9927,0.129092186689
9933,0.127979174256
9936,0.119402162731
9937,0.118155710399
9941,0.115717090666
9945,0.096603192389
9950,0.0960934683681
9957,92.53985595700001
9970,11.623382568399999
9976,5.49969434738
9989,4.33955335617
9991,3.28403568268
9996,3.07804536819
9998,2.25426077843
10002,2.2475821971900003
10006,1.7537618875499998
10018,1.7387428283700002
10021,1.53666114807
10032,1.3192437887200001
10038,1.13507938385
10042,0.9414237141609999
10045,0.55781930685
10047,1.08783042431
10051,1.17412722111
10067,0.8421270847319999
10072,0.90040075779
10074,0.840607464314
10078,0.754924535751
10081,0.7865717411040001
10090,0.605792343616
10092,0.6654974818230001
10094,0.659066259861
10100,0.633800089359
10101,0.60617005825
10105,0.527130126953
10106,0.565504968166
10108,0.507567167282
10109,0.45449173450499997
10113,0.447084307671
10114,0.475865960121
10117,0.466371536255
10125,0.35001114010799994
10129,0.42198020219800003
10135,0.290725708008
10144,0.18829628825199998
10146,0.341102063656
10150,0.34764057397799997
10151,0.346966326237
10154,0.326156705618
10161,0.291050970554
10165,0.280035197735
10168,0.262486517429
10169,0.27027595043200003
10170,0.289957493544
10180,0.247678279877
10183,0.189122796059
10185,0.216832712293
10198,0.198470532894
10205,0.189455837011
10211,0.0202697198838
10213,0.150306910276
10214,0.13873694837099998
10215,0.157029733062
10216,0.153206720948
10217,0.140817388892
10224,0.12590128183399998
10234,0.10986838489800001
10241,0.0910721644759
10242,0.0954501479864
10243,0.0889866277575
10244,0.0914813131094
10245,0.0899277180433
10261,13.2080965042
10265,9.817578315730001
10268,8.87978649139
10273,9.10117340088
10274,7.718417644500001
10280,5.79469156265
10285,3.43816018105
10289,3.10233783722
10290,3.3293938636799996
10295,2.0603094101
10297,3.0280828476
10302,1.60401308537
10307,0.7700639963150001
10308,1.88215184212
10309,1.61402642727
10310,1.48285984993
10312,1.45831155777
10313,1.38702249527
10315,1.13247275352
10320,0.7688867449760001
10322,1.23001301289
10325,0.39900115132299996
10332,0.898036420345
10340,0.485120266676
10343,0.791854321957
10350,0.34527963399899997
10351,0.682812213898
10352,0.66808283329
10357,0.23110422492
10369,0.528592169285
10371,0.366607218981
10372,0.509430468082
10379,0.368248730898
10381,0.41746899485600003
10386,0.41312932968099997
10397,0.3203805089
10398,0.289119303226
10399,0.304616630077
10414,0.179562807083
10417,0.14865477383099998
10420,0.165625602007
10422,0.17985942959800003
10431,0.15284249186499999
10434,0.14249356090999998
10437,0.132890939713
10441,0.125690579414
10442,0.0779486447573
10444,0.106918998063
10446,0.100487448275
10457,0.038226321339599995
10470,21.4937076569
10479,7.784246921539999
10481,8.39585876465
10487,4.7625746727
10514,2.04728651047
10516,1.76952719688
10540,1.09958255291
10541,1.44796991348
10548,1.03189229965
10561,0.6823570132260001
10565,0.6570367217059999
10566,0.778744697571
10567,0.825330078602
10568,0.854132473469
10572,0.574765145779
10578,0.7371444702150001
10588,0.404291719198
10589,0.48227012157399995
10593,0.487863779068
10595,0.6103092432020001
10596,0.372123420238
10601,0.504021704197
10605,0.492423415184
10613,0.277989625931
10616,0.35435232520099996
10627,0.32566174864799996
10628,0.341708034277
10629,0.312338382006
10631,0.204097166657
10636,0.280083447695
10637,0.255628794432
10640,0.296480298042
10644,0.271509408951
10657,0.200055837631
10660,0.158873334527
10663,0.187658280134
10666,0.18039675056899998
10674,0.15331873297700002
10689,0.103498183191
10693,0.107216589153
10694,0.109930902719
10699,0.025213133543700004
10701,0.0975172519684
10708,56.326812744099996
10717,17.7208194733
10724,9.28194618225
10729,7.0839805603
10730,7.27837657928
10737,4.48678636551
10752,3.17065548897
10754,2.7960181236299997
10757,2.33482170105
10759,2.31221985817
10764,1.09887909889
10765,1.56622517109
10767,1.0245982408499998
10772,1.8751003742200003
10775,1.50295674801
10786,1.08919632435
10793,1.01531124115
10797,0.8996027112010001
